Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,215.1954,215.1954,-0.4346133,0.7470214,0.0274868,-0.008867294,-0.8552079,0.5182093,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,216.2112,216.2112,-0.03555715,1.002233,0.06050515,0.4823267,-0.6258491,0.6129223,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,217.2152,217.2152,-0.2424822,0.8956598,-0.4344739,0.6170461,-0.651786,0.440941,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,218.2227,218.2227,-0.2493207,0.89544,-0.4032291,0.7263927,-0.5189394,0.4506167,0
9/12/2019 6:57:11 PM,jhon_doe,LeftHPosition,219.2264,219.2264,-0.2329072,0.9384552,-0.2582171,0.5629967,-0.6819652,0.46686,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,220.2425,220.2425,-0.6600066,1.571787,-0.4004775,0.5787399,-0.5777007,0.5756058,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,221.2592,221.2592,-0.4440517,1.586875,-0.5590208,0.7007703,-0.551079,0.4530264,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,222.2645,222.2645,-0.3371429,1.553821,-0.6406808,0.3467649,-0.7749823,0.5283528,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,223.2803,223.2803,-0.3150212,1.557659,-0.6450542,0.3836221,-0.7203897,0.5778174,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,224.2972,224.2972,-0.3178528,1.577209,-0.6432008,0.3906363,-0.6163744,0.6837294,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,225.3028,225.3028,-0.2941517,1.580137,-0.6524349,0.4854777,-0.6022825,0.6336935,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,226.3206,226.3206,-0.2973058,1.577749,-0.6533831,0.4658494,-0.6129861,0.6381477,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,227.3255,227.3255,-0.3054408,1.551819,-0.6643182,0.3572004,-0.7602401,0.542626,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,228.3294,228.3294,-0.30766,1.547352,-0.6529875,0.3190667,-0.7713593,0.5506371,0
9/12/2019 6:57:21 PM,jhon_doe,HeadPosition,229.346,229.346,-0.29917,1.544349,-0.6512594,0.3038161,-0.7807111,0.546064,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,220.2425,220.2425,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,221.2592,221.2592,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,222.2645,222.2645,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,223.2803,223.2803,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,224.2972,224.2972,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,225.3028,225.3028,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,226.3206,226.3206,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,227.3255,227.3255,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,228.3294,228.3294,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,RightHPosition,229.346,229.346,0,0,0,0,0,1,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,220.2425,220.2425,-0.4631855,0.650594,-0.5457937,-0.134333,-0.9731981,0.1866551,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,221.2592,221.2592,-0.3071076,0.613979,-0.8288466,-0.01952383,-0.9980208,-0.05977979,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,222.2645,222.2645,-0.2247104,0.6069673,-0.7119315,0.1313209,-0.9715822,0.1969336,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,223.2803,223.2803,-0.1496376,0.6004446,-0.8692465,-0.02880177,-0.9543356,-0.2973455,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,224.2972,224.2972,-0.2030367,0.6192423,-0.9101729,-0.2490987,-0.7857824,-0.5661238,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,225.3028,225.3028,-0.1643483,0.5908396,-0.9163202,-0.1982336,-0.8513334,-0.4857315,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,226.3206,226.3206,-0.1649593,0.5836673,-0.8464584,0.05594936,-0.9747649,-0.2161085,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,227.3255,227.3255,-0.1310143,0.6003542,-0.7842517,0.2354158,-0.8806251,0.4111919,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,228.3294,228.3294,-0.1541083,0.6374624,-0.7307149,0.09322435,-0.7181492,0.6896166,0
9/12/2019 6:57:21 PM,jhon_doe,LeftHPosition,229.346,229.346,-0.1004438,0.60408,-0.7696091,0.07763758,-0.8604282,0.5036225,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,230.3536,230.3536,-0.2927776,1.537627,-0.64603,0.3032185,-0.804487,0.5107437,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,231.3685,231.3685,-0.3015584,1.537683,-0.653697,0.2952449,-0.8097737,0.5070473,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,232.385,232.385,-0.2976153,1.539388,-0.6512967,0.2906274,-0.8060738,0.5155392,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,233.3904,233.3904,-0.3749182,1.544008,-0.6193866,0.1539253,-0.7900026,0.5934668,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,234.4056,234.4056,-0.6768826,1.543268,-0.3670304,0.3428797,-0.7717452,0.5355772,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,235.411,235.411,-0.6079991,1.536081,-0.1530652,0.4681171,-0.8007985,0.373615,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,236.4173,236.4173,-0.7875514,1.500452,-0.04965197,0.4619409,-0.8863394,-0.03182995,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,237.4232,237.4232,-0.8200331,1.50018,-0.01471472,0.4778068,-0.8782842,-0.01781777,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,238.4274,238.4274,-0.8274698,1.506558,-0.009381657,0.5370243,-0.8435557,-0.004354745,0
9/12/2019 6:57:31 PM,jhon_doe,HeadPosition,239.4423,239.4423,-0.8073922,1.519112,-0.05205813,0.5843424,-0.8017777,-0.1252867,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,230.3536,230.3536,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,231.3685,231.3685,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,232.385,232.385,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,233.3904,233.3904,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,234.4056,234.4056,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,235.411,235.411,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,236.4173,236.4173,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,237.4232,237.4232,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,238.4274,238.4274,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,RightHPosition,239.4423,239.4423,0,0,0,0,0,1,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,230.3536,230.3536,-0.150247,0.612089,-0.7116469,0.1355675,-0.8764852,0.4619471,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,231.3685,231.3685,-0.1689512,0.5894613,-0.7845812,-0.001487523,-0.9320999,0.3621982,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,232.385,232.385,-0.1667005,0.5689147,-0.9005816,-0.1783141,-0.9826816,-0.05040783,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,233.3904,233.3904,-0.4346544,0.8919938,-0.4505898,-0.1798577,-0.5927303,0.7850618,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,234.4056,234.4056,-0.3573536,1.099393,-0.3263458,0.6427276,0.4734425,0.6022902,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,235.411,235.411,-0.4414631,0.7745086,-0.2522397,0.4155955,-0.7309926,0.5412303,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,236.4173,236.4173,-0.7626229,0.7507459,-0.3159821,0.519405,-0.8531516,-0.04848392,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,237.4232,237.4232,-0.7660044,0.7528131,-0.2899331,0.5755812,-0.8149558,-0.06747971,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,238.4274,238.4274,-0.7698941,0.7540567,-0.2896715,0.5699397,-0.8172606,-0.08517042,0
9/12/2019 6:57:31 PM,jhon_doe,LeftHPosition,239.4423,239.4423,-0.770303,0.7643005,-0.3242688,0.6027479,-0.7881259,-0.1247099,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,240.4486,240.4486,-0.6014625,1.566914,-0.5015814,0.6444622,-0.7058842,0.2939323,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,241.4542,241.4542,-0.1553546,1.560414,-0.5511247,0.392664,-0.7574912,0.5215573,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,242.4588,242.4588,-0.07523405,1.496271,-0.7790508,0.1681323,-0.8715093,0.4606551,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,243.4659,243.4659,-0.1072419,1.152001,-0.6207052,-0.1135385,-0.814694,0.5686675,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,244.4696,244.4696,-0.02748041,1.075045,-0.8106492,0.3281228,-0.7844083,0.5263451,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,245.4858,245.4858,-0.1448326,1.114418,-0.8011624,-0.1195103,-0.707052,0.6969898,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,246.5033,246.5033,-0.197827,1.109543,-0.8103735,-0.1057515,-0.7407102,0.6634494,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,247.5199,247.5199,-0.1338562,1.129505,-0.7933338,0.06008567,-0.6861762,0.7249495,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,248.5238,248.5238,-0.05159429,1.109316,-0.7854826,0.180509,-0.7263667,0.6631802,0
9/12/2019 6:57:41 PM,jhon_doe,HeadPosition,249.53,249.53,-0.05662892,1.124365,-0.7761921,0.04343442,-0.6865857,0.7257503,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,240.4486,240.4486,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,241.4542,241.4542,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,242.4588,242.4588,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,243.4659,243.4659,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,244.4696,244.4696,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,245.4858,245.4858,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,246.5033,246.5033,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,247.5199,247.5199,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,248.5238,248.5238,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,RightHPosition,249.53,249.53,0,0,0,0,0,1,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,240.4486,240.4486,-0.5757738,0.9926559,-0.5855453,0.6911919,-0.3342303,0.6407371,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,241.4542,241.4542,0.02718651,0.9057559,-0.759482,0.8816912,-0.3747628,0.2866594,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,242.4588,242.4588,0.4114029,1.01724,-0.7955687,0.7914687,-0.02313974,0.6107714,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,243.4659,243.4659,-0.07317144,0.4832661,-0.79654,-0.1528378,-0.6982782,0.6993198,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,244.4696,244.4696,-0.09430164,0.3585508,-0.9979864,0.102268,-0.8301492,0.5480818,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,245.4858,245.4858,-0.08830398,0.3801036,-0.9830508,0.02502671,-0.827337,0.561148,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,246.5033,246.5033,-0.1223598,0.3797905,-0.9832284,0.02655239,-0.8632362,0.5041015,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,247.5199,247.5199,-0.09728062,0.386312,-0.9676915,0.06318691,-0.8606755,0.505218,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,248.5238,248.5238,-0.06510454,0.3751738,-0.9788173,0.08471525,-0.8811345,0.4652154,0
9/12/2019 6:57:41 PM,jhon_doe,LeftHPosition,249.53,249.53,-0.03614444,0.3800251,-0.9606904,0.05377493,-0.8743987,0.4822192,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,250.5347,250.5347,-0.06494205,1.106498,-0.7724007,0.07931673,-0.7280252,0.6809465,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,251.5521,251.5521,-0.06239907,1.119035,-0.7705814,0.0270318,-0.6858723,0.7272198,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,252.5682,252.5682,-0.07756317,1.107257,-0.7703587,0.01586293,-0.7189147,0.6949173,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,253.5841,253.5841,-0.08564255,1.114798,-0.7611117,0.03195795,-0.6934975,0.7197499,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,254.5893,254.5893,-0.1029585,1.114666,-0.7576882,-0.0006839763,-0.6998203,0.7143186,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,255.595,255.595,-0.07437769,1.115725,-0.7574601,0.06471723,-0.7165048,0.6945737,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,256.6127,256.6127,-0.02437833,1.155467,-0.7534884,0.1697403,-0.6276964,0.7597272,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,257.628,257.628,0.002095748,1.142447,-0.7649409,0.1268752,-0.6823015,0.7199774,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,258.6443,258.6443,0.04208254,1.16003,-0.7588809,0.04568192,-0.616537,0.7859996,0
9/12/2019 6:57:51 PM,jhon_doe,HeadPosition,259.6508,259.6508,0.002025217,1.186619,-0.7568412,0.03382964,-0.6262544,0.7788845,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,250.5347,250.5347,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,251.5521,251.5521,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,252.5682,252.5682,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,253.5841,253.5841,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,254.5893,254.5893,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,255.595,255.595,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,256.6127,256.6127,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,257.628,257.628,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,258.6443,258.6443,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,RightHPosition,259.6508,259.6508,0,0,0,0,0,1,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,250.5347,250.5347,-0.04965371,0.3728685,-0.9676649,0.05062981,-0.8745196,0.4823403,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,251.5521,251.5521,-0.03921604,0.3774207,-0.9432082,0.0530611,-0.845187,0.5318303,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,252.5682,252.5682,-0.04625493,0.3736668,-0.9464016,0.0410383,-0.8465136,0.5307831,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,253.5841,253.5841,-0.0449037,0.3785083,-0.9339039,0.05557418,-0.8439187,0.5335849,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,254.5893,254.5893,-0.05027723,0.3808422,-0.9384279,0.05972326,-0.849145,0.5247722,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,255.595,255.595,-0.02365398,0.3864489,-0.9299693,0.07901598,-0.8415715,0.534335,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,256.6127,256.6127,0.01055217,0.4052124,-0.9122356,0.1068583,-0.8304979,0.5466758,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,257.628,257.628,0.001666009,0.39732,-0.918941,0.07216275,-0.8297085,0.5535128,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,258.6443,258.6443,0.06661916,0.4030004,-0.9103757,0.1400518,-0.8134494,0.5645224,0
9/12/2019 6:57:51 PM,jhon_doe,LeftHPosition,259.6508,259.6508,0.04788697,0.4280107,-0.8835607,0.09886579,-0.7864301,0.6097158,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,260.6561,260.6561,-0.02808024,1.230813,-0.7574649,-0.01013208,-0.5855627,0.8105637,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,261.6658,261.6658,-0.08365856,1.224625,-0.7744412,-0.06939653,-0.6290435,0.7742663,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,262.688,262.688,0.04908338,1.649355,-0.9161997,-0.1889089,-0.1428692,0.9715461,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,263.6936,263.6936,-0.09480512,1.64643,-0.9404973,0.112939,-0.3859027,0.9156003,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,264.7108,264.7108,0.01137774,1.653259,-0.8414559,-0.2946967,-0.3552459,0.8871044,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,265.7272,265.7272,-0.04304079,1.566976,-0.8753268,-0.1521481,-0.7375278,0.6579541,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,266.7433,266.7433,-0.07184309,1.622791,-0.9270267,-0.2371864,-0.4778268,0.8458275,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,267.7595,267.7595,-0.05270817,1.633761,-0.9336715,-0.006443788,-0.3976738,0.9175042,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,268.765,268.765,-0.05888262,1.573382,-0.9158024,-0.02131272,-0.7213057,0.6922889,0
9/12/2019 6:58:01 PM,jhon_doe,HeadPosition,269.7698,269.7698,-0.04275147,1.556054,-0.8842292,-0.007205792,-0.7636579,0.6455808,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,260.6561,260.6561,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,261.6658,261.6658,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,262.688,262.688,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,263.6936,263.6936,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,264.7108,264.7108,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,265.7272,265.7272,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,266.7433,266.7433,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,267.7595,267.7595,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,268.765,268.765,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,RightHPosition,269.7698,269.7698,0,0,0,0,0,1,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,260.6561,260.6561,0.1920228,0.4310508,-1.137576,0.3171044,-0.9394883,0.1296403,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,261.6658,261.6658,0.1596137,0.4550388,-1.141665,-0.08901384,-0.9852772,0.1459635,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,262.688,262.688,0.1942458,0.6490333,-0.9465867,-0.2726951,-0.9167511,0.2918988,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,263.6936,263.6936,1.630998,1.521009,-1.792918,-0.1091734,0.3761255,0.9201146,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,264.7108,264.7108,1.435521,1.77076,-1.721311,0.1452346,0.8583216,-0.4921289,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,265.7272,265.7272,-0.9892282,0.478585,0.09855008,0.3154801,-0.7891007,0.5270602,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,266.7433,266.7433,1.007953,1.755456,-1.138761,-0.3864316,0.7446361,0.5442312,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,267.7595,267.7595,-0.3187296,1.598257,0.1479657,0.2268832,0.6872008,0.6901298,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,268.765,268.765,0.347574,1.665745,-0.5062248,-0.1262848,0.727783,0.6740801,0
9/12/2019 6:58:01 PM,jhon_doe,LeftHPosition,269.7698,269.7698,0.2798375,0.7997292,-0.8198372,0.3242989,-0.5421768,0.775161,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,270.7751,270.7751,-0.06437181,1.54624,-0.8656057,-0.0879219,-0.7718109,0.6297441,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,271.7919,271.7919,-0.03745052,1.536926,-0.8499348,0.09896529,-0.7978827,0.5946336,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,272.8071,272.8071,-0.07701693,1.533827,-0.844169,-0.05876759,-0.8074155,0.5870491,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,273.8123,273.8123,-0.05328441,1.531956,-0.8476692,0.05500779,-0.8180242,0.5725475,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,274.8187,274.8187,-0.06439503,1.533964,-0.8605222,-0.1017048,-0.8188937,0.5648621,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,275.8358,275.8358,-0.03842709,1.537436,-0.8649704,-0.03474275,-0.7921047,0.6093957,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,276.8372,276.8372,-0.05918467,1.656697,-0.8806025,-0.8741377,-0.1499441,0.4619523,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,277.8455,277.8455,-0.2597838,1.59889,-0.8538588,-0.1354473,-0.4942595,0.8586976,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,278.8617,278.8617,-0.4504524,1.648066,-0.8082724,0.03710919,-0.1507849,0.9878699,0
9/12/2019 6:58:11 PM,jhon_doe,HeadPosition,279.8676,279.8676,-0.5281333,1.552451,-0.7791809,0.1447639,-0.7348204,0.662633,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,270.7751,270.7751,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,271.7919,271.7919,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,272.8071,272.8071,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,273.8123,273.8123,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,274.8187,274.8187,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,275.8358,275.8358,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,276.8372,276.8372,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,277.8455,277.8455,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,278.8617,278.8617,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,RightHPosition,279.8676,279.8676,0,0,0,0,0,1,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,270.7751,270.7751,0.2576027,0.8114901,-0.7941662,0.2427545,-0.5332714,0.8103653,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,271.7919,271.7919,0.2766265,0.8076962,-0.8080739,0.358186,-0.543818,0.7589234,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,272.8071,272.8071,0.2576854,0.8088928,-0.7892399,0.3095379,-0.5457219,0.7787002,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,273.8123,273.8123,0.2580842,0.8073703,-0.7946029,0.306095,-0.5598661,0.7699714,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,274.8187,274.8187,0.2558142,0.8011994,-0.7986068,0.2766151,-0.5711139,0.7728602,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,275.8358,275.8358,0.2842203,0.7929577,-0.8413254,0.356657,-0.5985547,0.7173062,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,276.8372,276.8372,-0.1383528,0.9046634,-0.8029569,-0.9356138,-0.3092279,0.1703086,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,277.8455,277.8455,0.02351153,1.128833,-0.5979177,-0.3343878,0.2470331,0.9094831,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,278.8617,278.8617,-0.2003142,0.7869221,-0.7990993,0.04413232,-0.722886,0.6895565,0
9/12/2019 6:58:11 PM,jhon_doe,LeftHPosition,279.8676,279.8676,-0.3082222,0.8023671,-0.7949171,-0.06277969,-0.5754911,0.8153949,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,280.8718,280.8718,-0.5795276,1.531165,-0.5628222,0.1335491,-0.7908309,0.5972866,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,281.8899,281.8899,-0.7498175,1.511986,-0.1890842,0.408329,-0.857429,0.3131823,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,282.9061,282.9061,-0.7117832,1.527389,-0.01262436,0.5161582,-0.8238048,0.2343639,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,283.9215,283.9215,-0.7982947,1.484436,0.1048267,0.4746878,-0.8791053,-0.04296216,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,284.9261,284.9261,-0.7046696,1.011019,-0.00866494,0.7253391,-0.5701462,0.3857675,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,285.9307,285.9307,-0.6980786,0.9654725,0.08859452,0.8413987,-0.4113694,0.3504619,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,286.9364,286.9364,-0.706748,0.9652593,0.1012328,0.8548716,-0.4432273,0.269711,0
9/12/2019 6:58:21 PM,jhon_doe,HeadPosition,287.9413,287.9413,-0.7045771,0.9525061,0.0873208,0.871906,-0.475994,0.1149335,0
